frame.number,eth.src,eth.dst,ip.id,ip.flags,ip.src_host,ip.dst_host,tcp.flags,ip,ip.len,ip.hdr_len,ip.ttl,ip.proto,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.ack,tcp.hdr_len,tcp.time_relative,tcp.time_delta
101,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x6373,0x02,96.17.211.172,172.16.11.12,0x0011,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,52,20,58,6,80,64582,2,0,294,507,32,0.460093000,0.000794000
102,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x017e,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64582,80,2,0,507,295,32,0.460121000,0.000028000
103,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xc519,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,603,20,64,6,64584,80,4,551,507,3814,32,0.316131000,0.251617000
104,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x582f,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,583,20,64,6,64585,80,5,531,506,270,32,0.319246000,0.254031000
105,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x4f21,0x02,172.16.11.12,96.17.211.172,0x0018,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,609,20,64,6,64583,80,3,557,496,293,32,0.512528000,0.257001000
106,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6dc,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,320,20,58,6,80,64584,4,268,3814,1058,32,0.345948000,0.029817000
107,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x9107,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64584,80,4,0,1058,4082,32,0.346004000,0.000056000
108,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x26b2,0x02,96.17.211.172,172.16.11.12,0x0010,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,52,20,58,6,80,64583,3,0,293,1053,32,0.535854000,0.023326000
109,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc6f4,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,322,20,58,6,80,64585,5,270,270,1037,32,0.347098000,0.027852000
110,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xac5e,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64585,80,5,0,1037,540,32,0.347122000,0.000024000
111,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0x26b3,0x02,96.17.211.172,172.16.11.12,0x0018,Internet Protocol Version 4, Src: 96.17.211.172, Dst: 172.16.11.12,322,20,58,6,80,64583,3,270,293,1053,32,0.537892000,0.002038000
112,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x0061,0x02,172.16.11.12,96.17.211.172,0x0010,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 96.17.211.172,52,20,64,6,64583,80,3,0,1053,563,32,0.537917000,0.000025000
113,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x2203,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,70,20,255,17,,,,,,,,,
114,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x664c,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,70,20,255,17,,,,,,,,,
115,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc182,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,86,20,64,17,,,,,,,,,
116,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc183,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,86,20,64,17,,,,,,,,,
117,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xef36,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,62,20,255,17,,,,,,,,,
118,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x9926,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,62,20,255,17,,,,,,,,,
119,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc186,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,148,20,64,17,,,,,,,,,
120,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x3f06,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,65,20,255,17,,,,,,,,,
121,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc189,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,81,20,64,17,,,,,,,,,
122,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x942e,0xc189,0x00,0x00,172.16.11.12,172.16.11.1,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,56,81,20,20,64,64,1,17,,,,,,,,,
123,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc18a,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,132,20,64,17,,,,,,,,,
124,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xa73d,0xc18a,0x00,0x00,172.16.11.12,172.16.11.1,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,56,132,20,20,64,64,1,17,,,,,,,,,
125,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x7e1e,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,62,20,255,17,,,,,,,,,
126,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xe477,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,62,20,255,17,,,,,,,,,
127,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xa825,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,72,20,255,17,,,,,,,,,
128,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc18d,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,78,20,64,17,,,,,,,,,
129,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xca6f,0xc18d,0x00,0x00,172.16.11.12,172.16.11.1,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,56,78,20,20,64,64,1,17,,,,,,,,,
130,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc18e,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,78,20,64,17,,,,,,,,,
131,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xd702,0xc18e,0x00,0x00,172.16.11.12,172.16.11.1,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,56,78,20,20,64,64,1,17,,,,,,,,,
132,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xd520,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,72,20,255,17,,,,,,,,,
133,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xd81b,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,67,20,255,17,,,,,,,,,
134,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc191,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,88,20,64,17,,,,,,,,,
135,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x6068,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,64,20,255,17,,,,,,,,,
136,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc193,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,72,20,64,17,,,,,,,,,
137,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0x2235,0x00,172.16.11.12,172.16.11.1,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,64,20,255,17,,,,,,,,,
138,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc195,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,80,20,64,17,,,,,,,,,
139,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc196,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,64,20,64,17,,,,,,,,,
140,00:1f:f3:3c:e1:13,f8:1e:df:e5:84:3a,0xc197,0x00,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,83,20,64,17,,,,,,,,,
141,f8:1e:df:e5:84:3a,00:1f:f3:3c:e1:13,0xca2b,0xc197,0x00,0x00,172.16.11.12,172.16.11.1,172.16.11.1,172.16.11.12,,Internet Protocol Version 4, Src: 172.16.11.12, Dst: 172.16.11.1,Internet Protocol Version 4, Src: 172.16.11.1, Dst: 172.16.11.12,56,83,20,20,64,64,1,17,,,,,,,,,
